Id,Sales
1408,4683.85498046875
1409,4721.83203125
1410,6034.07763671875
1411,7032.7431640625
1412,3349.163818359375
1413,7194.4267578125
1414,7924.9287109375
1415,8374.3642578125
1416,7194.45556640625
1417,6680.10791015625
1418,5631.91748046875
1419,5980.75048828125
1420,5039.89892578125
1421,10523.4560546875
1422,9730.0126953125
1423,7151.32666015625
1424,14760.572265625
1425,6026.46923828125
1426,4751.22021484375
1427,6952.12744140625
1428,8570.466796875
1429,10376.4501953125
1430,7526.283203125
1431,8047.90869140625
1432,8393.373046875
1433,7164.55615234375
1434,6801.44921875
1435,5803.3251953125
1436,5511.1669921875
1437,4359.4482421875
1438,4578.04833984375
1439,6019.46435546875
1440,7501.15185546875
1441,18409.123046875
1442,7526.59765625
1443,6057.47412109375
1444,8699.4423828125
1445,4540.26513671875
1446,6669.62109375
1447,3834.371826171875
1448,8900.412109375
1449,6485.90771484375
1450,6497.42236328125
1451,13371.9541015625
1452,11802.6982421875
1453,7047.08740234375
1454,6655.93505859375
1455,3839.54248046875
1456,5944.2900390625
1457,6952.18896484375
1458,8119.62890625
1459,4673.90380859375
1460,4542.48193359375
1461,5028.5498046875
1462,5514.89111328125
1463,7451.79296875
1464,7622.76025390625
1465,3634.73291015625
1466,7462.7197265625
1467,8432.8271484375
1468,8376.2060546875
1469,5971.8798828125
1470,4357.76513671875
1471,8019.44091796875
1472,3985.391357421875
1473,9807.2978515625
1474,4950.80712890625
1475,5153.2265625
1476,7170.25244140625
1477,5348.33984375
1478,4706.07861328125
1479,5739.48681640625
1480,7192.4638671875
1481,8409.935546875
1482,10725.232421875
1483,5409.228515625
1484,5713.0322265625
1485,6109.14306640625
1486,6250.2822265625
1487,4555.17578125
1488,6374.31201171875
1489,7556.0634765625
1490,10990.046875
1491,8397.1982421875
1492,6618.6923828125
1493,8319.2998046875
1494,6269.88525390625
1495,8976.48046875
1496,6360.7099609375
1497,13550.0751953125
1498,5993.99658203125
1499,5699.1806640625
1500,5648.646484375
1501,4323.64892578125
1502,7794.056640625
1503,17428.298828125
1504,4505.37939453125
1505,4402.5791015625
1506,9085.529296875
1507,6070.96875
1508,7127.0029296875
1509,8275.8095703125
1510,7041.38671875
1511,5557.21533203125
1512,4193.474609375
1513,10141.291015625
1514,5807.1552734375
1515,7625.80810546875
1516,7113.96044921875
1517,5196.24560546875
1518,7533.44287109375
1519,6100.763671875
1520,3990.5048828125
1521,9463.8857421875
1522,8699.9609375
1523,4667.86083984375
1524,7333.22998046875
1525,7071.4111328125
1526,4791.548828125
1527,8841.568359375
1528,5963.88330078125
1529,6748.28515625
1530,4587.62890625
1531,5044.818359375
1532,7981.60107421875
1533,0.0
1534,8328.513671875
1535,5927.62158203125
1536,6256.0634765625
1537,4578.1826171875
1538,6224.10498046875
1539,6257.765625
1540,7229.169921875
1541,6981.8935546875
1542,7310.39111328125
1543,6337.80517578125
1544,7115.81396484375
1545,7169.865234375
1546,9150.666015625
1547,10415.90625
1548,8901.1298828125
1549,3800.554931640625
1550,5797.005859375
1551,7617.013671875
1552,4267.0771484375
1553,11035.951171875
1554,5450.97509765625
1555,9091.375
1556,11417.1640625
1557,6914.83251953125
1558,4505.87109375
1559,11136.21484375
1560,10084.0078125
1561,6136.65576171875
1562,9314.3779296875
1563,8989.306640625
1564,5909.25927734375
1565,6720.25
1566,6777.8017578125
1567,5556.29052734375
1568,5059.01611328125
1569,6705.23779296875
1570,4649.29833984375
1571,7347.80712890625
1572,6625.31884765625
1573,6843.0380859375
1574,8681.15234375
1575,6380.0458984375
1576,6717.2998046875
1577,5195.818359375
1578,8402.7763671875
1579,6959.61669921875
1580,6404.671875
1581,9740.1318359375
1582,7133.40576171875
1583,8736.0087890625
1584,5492.88818359375
1585,5734.6923828125
1586,6166.12646484375
1587,7006.25
1588,6691.91748046875
1589,5305.32763671875
1590,4385.599609375
1591,8493.2607421875
1592,7511.42236328125
1593,6142.46484375
1594,7974.43896484375
1595,6028.46533203125
1596,7445.22705078125
1597,4696.15380859375
1598,3726.825439453125
1599,6785.56982421875
1600,6147.0595703125
1601,6148.51611328125
1602,10205.341796875
1603,9875.423828125
1604,5119.4833984375
1605,7160.365234375
1606,4809.55615234375
1607,2860.55908203125
1608,7527.3974609375
1609,10712.2900390625
1610,7867.9833984375
1611,7383.20361328125
1612,4718.26025390625
1613,6545.4208984375
1614,9107.5986328125
1615,6726.41455078125
1616,8025.1357421875
1617,5098.63427734375
1618,5721.7939453125
1619,5827.9453125
1620,5424.91064453125
1621,5702.26416015625
1622,5707.36962890625
1623,5056.71142578125
1624,4563.52099609375
1625,7220.44921875
1626,7449.49169921875
1627,5996.615234375
1628,6243.36962890625
1629,7058.40478515625
1630,6719.90625
1631,7775.27587890625
1632,8467.947265625
1633,7853.0693359375
1634,5743.55859375
1635,4507.39111328125
1636,12172.12890625
1637,6289.42724609375
1638,5450.5283203125
1639,8446.4326171875
1640,7874.7470703125
1641,7863.42822265625
1642,6283.02197265625
1643,7403.0400390625
1644,9794.888671875
1645,15383.7421875
1646,5571.0224609375
1647,4799.20166015625
1648,4459.203125
1649,6527.1328125
1650,5111.31298828125
1651,9118.8994140625
1652,8080.0576171875
1653,5159.08251953125
1654,4206.84375
1655,5919.3154296875
1656,9056.1201171875
1657,4673.1748046875
1658,7824.5791015625
1659,5361.76171875
1660,6606.7587890625
1661,8605.9384765625
1662,7453.01513671875
1663,9169.859375
1664,6764.68994140625
1665,4276.857421875
1666,5841.79736328125
1667,7085.44873046875
1668,8968.158203125
1669,7585.82763671875
1670,8001.29541015625
1671,6781.65673828125
1672,4701.513671875
1673,10379.1728515625
1674,4231.44384765625
1675,9152.7236328125
1676,6728.73046875
1677,4801.296875
1678,7089.79638671875
1679,5604.91357421875
1680,8204.0830078125
1681,8816.564453125
1682,5504.560546875
1683,4219.57275390625
1684,8679.935546875
1685,9056.2939453125
1686,9883.5810546875
1687,5801.86865234375
1688,5663.7177734375
1689,6472.88671875
1690,7060.43505859375
1691,5372.2099609375
1692,9948.412109375
1693,8985.4970703125
1694,11009.3603515625
1695,3931.286865234375
1696,6037.1435546875
1697,0.0
1698,9383.7978515625
1699,5457.20068359375
1700,9263.0732421875
1701,6118.544921875
1702,5596.34716796875
1703,6115.22900390625
1704,7069.607421875
1705,5802.5390625
1706,6605.6650390625
1707,5202.5146484375
1708,7088.81787109375
1709,9143.37109375
1710,7215.88623046875
1711,23264.841796875
1712,6950.6298828125
1713,3777.687255859375
1714,9855.0048828125
1715,11051.1748046875
1716,7582.5478515625
1717,7442.3203125
1718,6574.24267578125
1719,7846.8798828125
1720,8979.357421875
1721,6870.89697265625
1722,6200.28369140625
1723,7662.4482421875
1724,9195.408203125
1725,8117.08154296875
1726,9331.857421875
1727,7017.61572265625
1728,5114.37158203125
1729,6919.880859375
1730,10602.373046875
1731,11198.076171875
1732,11868.0244140625
1733,9373.7919921875
1734,5672.9052734375
1735,5982.37109375
1736,5016.99951171875
1737,8796.6396484375
1738,12283.705078125
1739,9381.287109375
1740,6752.81298828125
1741,6415.84521484375
1742,5545.375
1743,5784.00244140625
1744,11816.8671875
1745,7232.73974609375
1746,5120.38330078125
1747,5570.95263671875
1748,8120.59619140625
1749,3814.99462890625
1750,7480.2216796875
1751,5445.84716796875
1752,6533.81494140625
1753,8466.63671875
1754,5772.14697265625
1755,7039.51318359375
1756,8136.662109375
1757,5939.34033203125
1758,7998.2265625
1759,7030.46923828125
1760,12422.5927734375
1761,6243.67578125
1762,9599.1884765625
1763,7752.3984375
1764,10000.66796875
1765,7488.74169921875
1766,11537.0966796875
1767,5881.47802734375
1768,5695.8701171875
1769,6919.900390625
1770,6294.0068359375
1771,10228.123046875
1772,9249.6591796875
1773,6639.99609375
1774,8392.556640625
1775,6726.30712890625
1776,11287.3310546875
1777,4463.55029296875
1778,15253.583984375
1779,4962.64697265625
1780,7166.6484375
1781,9478.32421875
1782,5950.46337890625
1783,7953.5517578125
1784,7530.75439453125
1785,8572.0029296875
1786,7014.67626953125
1787,6604.28369140625
1788,7398.8857421875
1789,9280.697265625
1790,8223.9853515625
1791,5770.14599609375
1792,7891.98291015625
1793,12035.8984375
1794,7017.333984375
1795,4991.0927734375
1796,7635.833984375
1797,6249.734375
1798,6776.1455078125
1799,8164.75146484375
1800,4423.78662109375
1801,8821.4150390625
1802,7477.17626953125
1803,8533.4775390625
1804,8036.298828125
1805,4995.2314453125
1806,6695.837890625
1807,7351.0244140625
1808,10261.0947265625
1809,10221.876953125
1810,5510.87353515625
1811,5170.447265625
1812,8513.2880859375
1813,7034.30810546875
1814,6429.330078125
1815,5642.2802734375
1816,7304.4150390625
1817,8654.478515625
1818,6894.44091796875
1819,5029.10546875
1820,8928.80859375
1821,8845.494140625
1822,9365.2080078125
1823,9937.0908203125
1824,8734.412109375
1825,7399.23388671875
1826,8847.1748046875
1827,6783.625
1828,9147.810546875
1829,9833.7744140625
1830,6471.197265625
1831,11692.5966796875
1832,8212.2900390625
1833,8760.9013671875
1834,6358.48681640625
1835,7994.4052734375
1836,8879.7197265625
1837,7434.73828125
1838,4658.01953125
1839,7253.15966796875
1840,9085.080078125
1841,6697.20458984375
1842,4854.31103515625
1843,9694.994140625
1844,6337.90673828125
1845,6135.16015625
1846,6937.82275390625
1847,6080.18359375
1848,9011.29296875
1849,8071.74560546875
1850,8251.720703125
1851,6372.0595703125
1852,5413.60986328125
1853,6920.2724609375
1854,4327.00732421875
1855,7540.06298828125
1856,6350.75830078125
1857,9136.150390625
1858,7097.8720703125
1859,6555.87158203125
1860,12597.548828125
1861,5924.41162109375
1862,5521.48095703125
1863,11358.271484375
1864,7522.779296875
1865,9288.99609375
1866,8167.98828125
1867,5426.63134765625
1868,6620.78857421875
1869,6431.833984375
1870,9677.763671875
1871,14120.0849609375
1872,6256.1767578125
1873,4877.76318359375
1874,5273.50732421875
1875,9573.498046875
1876,8204.6572265625
1877,8225.9130859375
1878,8039.1865234375
1879,5545.75341796875
1880,6438.99658203125
1881,3690.959716796875
1882,5615.0107421875
1883,6235.2734375
1884,7833.3203125
1885,8349.376953125
1886,10224.3623046875
1887,9184.400390625
1888,9763.3330078125
1889,6996.5966796875
1890,6875.607421875
1891,11151.615234375
1892,12763.220703125
1893,6703.814453125
1894,8524.9296875
1895,5554.45068359375
1896,7097.90283203125
1897,4885.33203125
1898,9002.490234375
1899,5352.353515625
1900,10168.22265625
1901,7796.5048828125
1902,9802.115234375
1903,8859.5126953125
1904,5673.8466796875
1905,10314.8525390625
1906,20851.455078125
1907,11783.6806640625
1908,7796.75634765625
1909,3213.00048828125
1910,7445.14453125
1911,9415.9794921875
1912,6845.2001953125
1913,13026.0048828125
1914,18956.806640625
1915,5739.14111328125
1916,6725.482421875
1917,8392.6767578125
1918,5581.1943359375
1919,10184.3369140625
1920,8049.7060546875
1921,9183.4931640625
1922,5723.40966796875
1923,6631.115234375
1924,7364.771484375
1925,7854.005859375
1926,10621.2822265625
1927,6502.5947265625
1928,6053.6611328125
1929,7037.12158203125
1930,6490.24609375
1931,5628.20263671875
1932,9346.4248046875
1933,5784.33251953125
1934,5930.6669921875
1935,9171.4033203125
1936,7001.61328125
1937,6417.42236328125
1938,7970.23681640625
1939,8484.919921875
1940,8592.3349609375
1941,8108.00244140625
1942,9391.9208984375
1943,5978.64453125
1944,4290.77001953125
1945,8366.84765625
1946,7701.04248046875
1947,6031.974609375
1948,4604.474609375
1949,9390.880859375
1950,8107.3974609375
1951,9232.05078125
1952,8344.205078125
1953,6023.6435546875
1954,6032.982421875
1955,4406.35009765625
1956,11820.5283203125
1957,5211.69677734375
1958,8768.306640625
1959,16303.505859375
1960,8031.1865234375
1961,6454.54833984375
1962,5861.61669921875
1963,5844.53857421875
1964,8224.8798828125
1965,4858.47509765625
1966,6971.3876953125
1967,10572.896484375
1968,7008.5078125
1969,18867.6328125
1970,15043.591796875
1971,5259.14501953125
1972,8059.40185546875
1973,7268.58203125
1974,7942.61572265625
1975,6773.025390625
1976,12060.6318359375
1977,7478.5439453125
1978,10991.533203125
1979,7024.60595703125
1980,8754.5244140625
1981,6808.14501953125
1982,9452.3125
1983,8447.69140625
1984,7258.1552734375
1985,6706.7216796875
1986,5955.783203125
1987,9500.4384765625
1988,10346.7587890625
1989,7571.67431640625
1990,10576.3798828125
1991,6178.04052734375
1992,11263.2607421875
1993,6366.923828125
1994,6080.34716796875
1995,6234.26611328125
1996,13149.41015625
1997,6232.115234375
1998,8715.69921875
1999,8719.1845703125
2000,7812.35546875
2001,6506.947265625
2002,9941.4619140625
2003,8110.5693359375
2004,4536.3525390625
2005,12997.3076171875
2006,18369.337890625
2007,7480.83447265625
2008,8222.5625
2009,10659.26953125
2010,11432.0771484375
2011,12470.7421875
2012,6887.5966796875
2013,8387.28125
2014,7400.8125
2015,9003.9365234375
2016,4889.62646484375
2017,8022.5361328125
2018,6077.29541015625
2019,6527.6181640625
2020,7278.28369140625
2021,6432.27978515625
2022,5735.59033203125
2023,8588.08984375
2024,4472.34765625
2025,5295.33154296875
2026,7559.4638671875
2027,8574.333984375
2028,9853.6826171875
2029,10051.19921875
2030,9232.4736328125
2031,6827.96240234375
2032,6697.00439453125
2033,11516.5361328125
2034,8080.78955078125
2035,6263.41748046875
2036,6089.60107421875
2037,10057.4814453125
2038,4819.30224609375
2039,7952.60400390625
2040,3709.90576171875
2041,5978.10791015625
2042,9703.765625
2043,7045.12255859375
2044,6201.171875
2045,8724.9423828125
2046,9386.5
2047,12157.9267578125
2048,6393.0771484375
2049,8682.9619140625
2050,3346.633056640625
2051,6120.40283203125
2052,6859.58740234375
2053,5019.44287109375
2054,8420.482421875
2055,6336.17041015625
2056,5798.54931640625
2057,9454.0703125
2058,12231.83203125
2059,7297.85986328125
2060,6041.787109375
2061,5998.15087890625
2062,9911.5361328125
2063,7959.83203125
2064,7439.50439453125
2065,6357.64990234375
2066,7532.17041015625
2067,12101.5009765625
2068,5333.208984375
2069,7086.505859375
2070,9280.578125
2071,9365.111328125
2072,14619.7744140625
2073,6633.6279296875
2074,15852.7841796875
2075,6683.26025390625
2076,5264.77880859375
2077,3535.949951171875
2078,7286.59033203125
2079,7193.8984375
2080,7105.0986328125
2081,6846.1337890625
2082,6448.11572265625
2083,5397.685546875
2084,8014.12255859375
2085,6078.03857421875
2086,7561.53857421875
2087,8510.212890625
2088,9245.724609375
2089,9979.173828125
2090,5974.46142578125
2091,10186.732421875
2092,6139.34228515625
2093,6394.9248046875
2094,6475.61279296875
2095,5662.74951171875
2096,11741.7568359375
2097,6999.560546875
2098,5682.49853515625
2099,6948.92236328125
2100,8827.21875
2101,8039.47607421875
2102,7359.25537109375
2103,9380.0595703125
2104,5513.08447265625
2105,6774.49560546875
2106,7548.6767578125
2107,9529.01953125
2108,7165.76220703125
2109,7401.45458984375
2110,5958.560546875
2111,5624.70751953125
2112,5139.73388671875
2113,4934.33984375
2114,7647.59521484375
2115,8976.5771484375
2116,11324.185546875
2117,12576.3271484375
2118,8826.1796875
2119,6721.77099609375
2120,5721.62939453125
2121,11425.5263671875
2122,11847.3466796875
2123,8517.2529296875
2124,9326.75390625
2125,10309.4228515625
2126,7093.9560546875
2127,5672.67041015625
2128,8581.0185546875
2129,8012.6201171875
2130,7371.013671875
2131,7180.21240234375
2132,3552.67333984375
2133,12038.736328125
2134,6723.6240234375
2135,6896.5751953125
2136,5591.078125
2137,5454.31005859375
2138,7726.494140625
2139,10079.859375
2140,6189.78076171875
2141,5755.59375
2142,5928.25634765625
2143,4413.36767578125
2144,4655.92626953125
2145,8020.7578125
2146,17789.177734375
2147,5372.2822265625
2148,6380.326171875
2149,7731.4091796875
2150,5976.80419921875
2151,6134.90185546875
2152,5448.28857421875
2153,4944.99267578125
2154,7361.12451171875
2155,7104.14208984375
2156,4945.79931640625
2157,9790.564453125
2158,6429.759765625
2159,5550.06201171875
2160,9199.076171875
2161,9105.775390625
2162,10926.70703125
2163,7396.07470703125
2164,7849.77587890625
2165,5830.30908203125
2166,5524.119140625
2167,13925.6865234375
2168,12445.578125
2169,6871.14990234375
2170,6297.751953125
2171,5063.01025390625
2172,6773.265625
2173,5563.8447265625
2174,9839.6611328125
2175,6955.94384765625
2176,6324.43994140625
2177,7634.630859375
2178,5408.64990234375
2179,8039.1279296875
2180,9776.7490234375
2181,7457.37255859375
2182,7673.40478515625
2183,4952.60107421875
2184,6810.81982421875
2185,6375.40185546875
2186,10064.189453125
2187,8665.5888671875
2188,7693.32373046875
2189,5108.62109375
2190,8220.578125
2191,7236.81640625
2192,4596.89599609375
2193,7602.89404296875
2194,8002.87841796875
2195,7870.30810546875
2196,7856.11083984375
2197,6702.9228515625
2198,7172.2802734375
2199,6949.388671875
2200,7171.3193359375
2201,6120.51171875
2202,7533.60498046875
2203,10286.6767578125
2204,6643.49560546875
2205,5761.29541015625
2206,12854.568359375
2207,6470.14306640625
2208,5076.80224609375
2209,8151.13330078125
2210,9176.8837890625
2211,13547.09765625
2212,5391.8388671875
